iter	Logloss	Logloss	Logloss	Logloss	Logloss	AUC	AUC	AUC	AUC	AUC
0	0.3004160145	0.3026305156	0.2961222864	0.29361617	0.2945676946	0.5813784911	0.5904956604	0.5793108386	0.5806881424	0.6074990475
1	0.2388708847	0.2432155517	0.2313419513	0.2265417023	0.2250969426	0.5813784911	0.5904956604	0.5793108386	0.5806881424	0.6497424034
2	0.1963901005	0.2019320999	0.1915579203	0.1841762669	0.1866704089	0.7994296707	0.7862691022	0.7559865193	0.7929634269	0.8131950932
3	0.1850109164	0.1898844479	0.1775365456	0.171874747	0.1720741613	0.8143986057	0.8001632226	0.806967697	0.798770515	0.8394949055
4	0.17941217	0.1815189232	0.1728537343	0.1631686197	0.1681021182	0.8190666741	0.8141274483	0.818369451	0.821069026	0.8342586021
5	0.1755411959	0.1771461092	0.1711507251	0.1578166928	0.1640921082	0.8306676861	0.8252821145	0.8206686469	0.8417198185	0.8448518961
6	0.1727522269	0.1742014885	0.1655135324	0.1560142764	0.162114099	0.8335867445	0.8397198481	0.8430541791	0.8462440975	0.8477420834
7	0.1721099837	0.1704566373	0.163178996	0.1554358754	0.1609583282	0.8361923788	0.8458106927	0.8517442524	0.8466613664	0.8494660623
8	0.1723578491	0.1683000581	0.1620529035	0.1548337277	0.1606122238	0.8361786086	0.8480045533	0.8530737359	0.8487130343	0.8493532035
9	0.1702295426	0.1668867893	0.1623117146	0.1525520227	0.159960134	0.8422676704	0.8505394346	0.8524877353	0.8543745261	0.8503700205
10	0.1699218563	0.1665572905	0.1602124851	0.1517476585	0.1598781882	0.8429072614	0.8518435123	0.8562572042	0.8562241044	0.8503898089
11	0.1696599789	0.1669582127	0.1598218104	0.1517301328	0.159070016	0.8436691391	0.8513797082	0.8558460373	0.856287487	0.853032098
12	0.169067936	0.1665455475	0.1598687623	0.151524219	0.1586762101	0.8466905486	0.8518819316	0.8558429624	0.8568560934	0.8540573958
13	0.1689048147	0.1659915287	0.1594793808	0.1515295634	0.157561832	0.8483659808	0.8522706794	0.8565796363	0.8568599974	0.857241364
14	0.1690827167	0.1659001153	0.1592004034	0.1513125749	0.1573962624	0.8484352424	0.8523283083	0.8572220846	0.8571925265	0.8575249246
15	0.1683587068	0.1658947561	0.1591125088	0.1514318474	0.1572541862	0.8495935761	0.8523283083	0.8574553427	0.8569325659	0.8570010768
16	0.1686931949	0.1649994387	0.1591125044	0.151446958	0.15633328	0.8490142038	0.8519910503	0.8574553427	0.8569325659	0.8590138353
17	0.1680722934	0.164755208	0.1589398073	0.1514964232	0.1565722568	0.8495278084	0.8523098908	0.8582115647	0.8558486313	0.8587398427
18	0.1685590374	0.1650489817	0.1586838977	0.1511812766	0.1561665327	0.8491173769	0.852547734	0.8579971956	0.8564548998	0.8599119222
19	0.168510604	0.1651339115	0.1584450901	0.1514246408	0.156419756	0.8488686927	0.8521655214	0.8582179343	0.8565097855	0.8596161842
20	0.168358036	0.1647957446	0.1585738849	0.1510001128	0.1566323999	0.8491467668	0.8535052458	0.8578137959	0.8568404774	0.8591838847
21	0.1683575007	0.1647592237	0.1573592199	0.1510083009	0.1565576118	0.8491467668	0.8531214489	0.858565625	0.8568404774	0.8596546736
22	0.1683620247	0.1645670053	0.1572833116	0.1509707902	0.1566003848	0.8491381348	0.8532359147	0.8587975653	0.8571730065	0.8601674312
23	0.1678079681	0.164594904	0.1573486806	0.150765811	0.156685775	0.8494891699	0.8529685639	0.8583604809	0.8580268347	0.860362053
24	0.1670304011	0.1645878078	0.1572926274	0.1504725537	0.1566651026	0.8517889843	0.8538310177	0.8582530767	0.8589093688	0.8611675043
25	0.1670839201	0.1645652321	0.157492925	0.1497561614	0.1562842367	0.852016705	0.8538242844	0.8577430717	0.8599997336	0.8637397731
26	0.1670652477	0.1643106546	0.1574792302	0.1490481766	0.15671638	0.8523718506	0.8549398302	0.8576760813	0.8617312733	0.862876044
27	0.166978887	0.1643811367	0.1573875036	0.1498232292	0.1567678623	0.8525687427	0.8543140314	0.8576123856	0.8555027826	0.8624746231
28	0.1667311959	0.1650432866	0.1564269593	0.1499586375	0.1570771476	0.8531244798	0.8540122221	0.8590099576	0.8554697134	0.8618948895
29	0.1667480011	0.1648043751	0.1558200673	0.1499806793	0.1569888443	0.852870452	0.8542160028	0.8614514806	0.8555526161	0.8611572839
30	0.1665383901	0.1647342504	0.1556912556	0.1493081473	0.1568856431	0.8536181486	0.8548051647	0.861216026	0.8578399019	0.8610829145
31	0.1665831057	0.1645703522	0.1556631807	0.1493752576	0.1566553582	0.8535258683	0.8548427918	0.8602131479	0.8577687113	0.862446354
32	0.166899972	0.164610264	0.1548749159	0.1488803327	0.1565678433	0.8537165946	0.8543823544	0.8591327366	0.8595301051	0.8632557195
33	0.1669912366	0.1644037403	0.1549048389	0.1487484814	0.1565559751	0.8533820014	0.8545098906	0.8590809015	0.8597772055	0.8646326411
34	0.1670317247	0.1646683364	0.1552259586	0.148379909	0.1567774527	0.853215938	0.8541839207	0.8584500942	0.8614453626	0.863315302
35	0.1683138824	0.164348361	0.155129116	0.1479387117	0.1569046974	0.8486424107	0.8541476798	0.8585498109	0.8620390005	0.862284133
36	0.1683028699	0.1645104003	0.1544718995	0.1479837739	0.1568753161	0.8486317235	0.8533987016	0.8602138068	0.8611197229	0.8620288414
37	0.1682227611	0.1646642871	0.1542191078	0.148107656	0.1568510583	0.8483493334	0.8521191806	0.8613177195	0.8615702906	0.8624959336
38	0.1682213887	0.164577918	0.1541350465	0.1483215826	0.1564975851	0.8491895158	0.8518862884	0.861715708	0.861314923	0.8626142288
39	0.1685110751	0.1648727654	0.1543274883	0.1485571846	0.1565989561	0.8479247206	0.8530804552	0.861623459	0.8609050028	0.8624763627
40	0.1687676445	0.1648831524	0.1545280224	0.1479393108	0.1564339879	0.8477705776	0.8529281642	0.8612327187	0.8611126038	0.8623132719
41	0.1683256618	0.1651765764	0.1548086831	0.1476403173	0.1564020166	0.8486391223	0.8510159131	0.8607350135	0.8622883974	0.8625572558
42	0.1685627775	0.1652958927	0.1550183522	0.1468796432	0.1567486454	0.8483004187	0.8505552776	0.8604218063	0.8632891997	0.8611348861
43	0.1690385085	0.1653420415	0.1549690262	0.146669282	0.1567708466	0.8464301496	0.8503657557	0.8601121133	0.8634816441	0.8613592991
44	0.1689603129	0.1654176095	0.1549055282	0.1471756927	0.1568623316	0.846647594	0.8502976307	0.860239944	0.8625412389	0.8609350455
45	0.1691052244	0.1650411108	0.1549711616	0.1472644117	0.1571093139	0.8462386011	0.8506584552	0.8604953858	0.8616203537	0.8604292464
46	0.1684579411	0.1649205978	0.1549495191	0.1473204141	0.157019302	0.8481051708	0.8514925896	0.8601613127	0.861617598	0.8606371329
47	0.1685394532	0.164986829	0.1553323675	0.1471583794	0.1567777057	0.8477800317	0.8514533782	0.8588740002	0.8621007756	0.8612368723
48	0.1685513007	0.1650275687	0.1547296448	0.1472862078	0.1570608047	0.8480344705	0.8514177314	0.8605705028	0.8610485323	0.8611059647
49	0.1688968269	0.16502754	0.154648013	0.1471638582	0.1571514851	0.8457741167	0.8514177314	0.8607883861	0.8613172195	0.8609598353
50	0.1688184349	0.1650142509	0.1545362547	0.1472866023	0.1572017307	0.8465797711	0.8515060562	0.8610062694	0.8607070469	0.8606445263
51	0.1686624004	0.1648029303	0.1545439002	0.1472055777	0.1571128314	0.8467556997	0.8504978467	0.8607754273	0.8607681331	0.8610194178
52	0.1684863859	0.1646803657	0.1548114019	0.1475848504	0.1571748779	0.8477615345	0.8507786641	0.8600312856	0.8605088614	0.8609298266
53	0.1682435912	0.16466204	0.1550222378	0.1474995206	0.1569685564	0.8482531481	0.8523954431	0.8594698847	0.8606326412	0.8602535432
54	0.1682305106	0.1644891756	0.1548924111	0.1475921604	0.1571189889	0.8484360645	0.8532287853	0.8595911262	0.860278066	0.8603818413
55	0.1686733043	0.1645753216	0.1551428104	0.1472417408	0.1572229204	0.8476336985	0.8535183163	0.857522333	0.8617501044	0.8596507594
