iter	Logloss
0	0.3048559746
1	0.2218563369
2	0.1844219527
3	0.1678700318
4	0.1613427132
5	0.159808924
6	0.1586234299
7	0.1558585524
8	0.1554190772
9	0.1527744739
10	0.1524038625
11	0.1523774863
12	0.1518189419
13	0.1515645526
14	0.1509945753
15	0.1509755914
16	0.1501839051
17	0.1498868813
18	0.149101965
19	0.1489269508
20	0.1488949002
21	0.1486739808
22	0.148905587
23	0.1488574094
24	0.148720689
25	0.1480921991
26	0.1482070255
27	0.1482280347
28	0.1484071429
29	0.1486112434
30	0.1481708594
31	0.1483883827
32	0.1481866618
33	0.148358451
34	0.1485153347
35	0.1483688237
36	0.1484445462
37	0.1484044267
38	0.1483606765
39	0.1484270875
40	0.1489939452
41	0.1488986235
42	0.1480784857
43	0.1480784185
44	0.1480191862
45	0.1480848937
46	0.1482477463
47	0.1481071198
48	0.1479081546
49	0.1480917827
50	0.1480039668
51	0.1482591382
52	0.1484380771
53	0.1484835213
54	0.14892453
55	0.1491350686
56	0.1493001101
57	0.1491788279
58	0.1490181964
59	0.1489459711
60	0.148586861
61	0.1484719977
62	0.1487536153
63	0.1490162395
64	0.14904376
65	0.14890522
66	0.1489941666
67	0.1492412513
68	0.1493344258
69	0.1491050072
70	0.1492465392
71	0.1492915298
72	0.1493841873
73	0.1493762387
74	0.1494363434
75	0.1496294748
76	0.1499434367
77	0.1501671744
78	0.1500167887
79	0.1499307258
80	0.149827284
81	0.1498435276
82	0.1497703735
83	0.1496185027
84	0.1498700038
85	0.1502498048
86	0.1504225067
87	0.1505049353
88	0.1505776807
