iter	Logloss	AUC	Accuracy
0	0.6853333466	0.5827850833	0.942172719
1	0.6777143533	0.6091906039	0.942172719
2	0.670243771	0.6064548727	0.942172719
3	0.6629170821	0.6064548727	0.942172719
4	0.6557668562	0.6067037698	0.942172719
5	0.6487213228	0.6065862647	0.942172719
6	0.6418117901	0.6065862647	0.942172719
7	0.6350319357	0.6054086505	0.942172719
8	0.628343014	0.6080800743	0.942172719
9	0.6218091113	0.6081264354	0.942172719
10	0.6154040315	0.6081264354	0.942172719
11	0.6091156236	0.6081841197	0.942172719
12	0.6029442483	0.6081841197	0.942172719
13	0.596881691	0.6081371177	0.942172719
14	0.5909214142	0.6077863117	0.942172719
15	0.5850366105	0.6101872603	0.942172719
16	0.579272187	0.6106446754	0.942172719
17	0.5736249109	0.614310192	0.942172719
18	0.5680864562	0.614310192	0.942172719
19	0.5626125717	0.6377319389	0.942172719
20	0.5572621826	0.6378007328	0.942172719
21	0.551973716	0.6388796428	0.942172719
22	0.5467746255	0.6384290643	0.942172719
23	0.5417033053	0.6384290643	0.942172719
24	0.5367224909	0.6384290643	0.942172719
25	0.5318152576	0.6319261214	0.942172719
26	0.5269819067	0.6340301027	0.942172719
27	0.5222247425	0.6359704315	0.942172719
28	0.5175516548	0.6362573574	0.942172719
29	0.512977097	0.6362573574	0.942172719
30	0.5084435568	0.6439691069	0.942172719
31	0.5040163431	0.6435063506	0.942172719
32	0.4996369458	0.6472686486	0.942172719
33	0.4953601959	0.6433798725	0.942172719
34	0.4911532382	0.646091248	0.942172719
35	0.4869816291	0.645875466	0.942172719
36	0.4828847159	0.6462279812	0.942172719
37	0.4788830768	0.6463531774	0.942172719
38	0.4749448544	0.6463531774	0.942172719
39	0.47105503	0.6461591873	0.942172719
40	0.4672428951	0.6461591873	0.942172719
41	0.4634938072	0.6421640157	0.942172719
42	0.4598032581	0.6421640157	0.942172719
43	0.4561355649	0.643977439	0.942172719
44	0.4525445169	0.646047237	0.942172719
45	0.4490073011	0.6460446733	0.942172719
46	0.4455273546	0.6462489184	0.942172719
47	0.4420884855	0.6469665538	0.942172719
48	0.4387372724	0.6447386581	0.942172719
49	0.4354381354	0.6420531336	0.942172719
