iter	Logloss
0	0.3256944222
1	0.2468281251
2	0.2128009137
3	0.1894130253
4	0.1813171388
5	0.1775306055
6	0.1722478308
7	0.1711764844
8	0.1703609168
9	0.1697639138
10	0.1689134142
11	0.1686692182
12	0.168745953
13	0.1687358476
14	0.1684031659
15	0.167513763
16	0.1662947213
17	0.1659741034
18	0.1656908569
19	0.1657010132
20	0.1660972556
21	0.1658660841
22	0.1659312393
23	0.1659441885
24	0.1659298474
25	0.1659153193
26	0.1658490302
27	0.1658889076
28	0.1653644982
29	0.1654183243
30	0.1653845864
31	0.1654028683
32	0.1655921706
33	0.1658870136
34	0.1661691737
35	0.165993923
36	0.1659716013
37	0.1657643811
38	0.1657515614
39	0.1655888862
40	0.1655797039
41	0.1655934722
42	0.1656561184
43	0.1656439757
44	0.1656404132
45	0.165437974
46	0.1654558128
47	0.1653921699
48	0.1652462621
49	0.1650449994
50	0.1651546324
51	0.1651710942
52	0.1653685134
53	0.1657538335
54	0.1660029209
55	0.1659938025
56	0.1660737587
57	0.1658261786
58	0.1657691478
59	0.1657605626
60	0.1659104554
61	0.1658301235
62	0.1658393382
63	0.1658574113
64	0.1660164119
65	0.1660443046
66	0.1660574032
67	0.1660817466
68	0.1661434746
69	0.166027155
70	0.1660094584
71	0.1660575589
72	0.1661409138
73	0.1662616101
74	0.1661817337
75	0.1659558634
76	0.1660861571
77	0.1661899617
78	0.1661800538
79	0.1661720637
80	0.1661087562
81	0.1661389548
82	0.1661748364
83	0.1661151457
84	0.1663228292
85	0.1661162059
86	0.1661055437
87	0.1661753435
88	0.1662712229
89	0.1661123597
90	0.1659829742
91	0.1663476885
92	0.1665266962
93	0.1664522084
94	0.1664585303
95	0.1663615593
96	0.1665564788
97	0.1665024798
98	0.1667237949
99	0.1667481325
